fecha_cita,tramo,n_citas,dia_semana,nombre_dia,es_finde,mes,anio,semana_iso,trimestre,dias_desde_inicio,grupo_dia,temporada,tramo_tarde,es_festivo,es_vispera_festivo,es_fecha_comercial,es_cierre
2026-06-03,mañana,0,2,Wednesday,False,6,2026,23,2,755,entre_semana,verano,0,False,False,False,False
2026-06-03,tarde,4,2,Wednesday,False,6,2026,23,2,755,entre_semana,verano,1,False,False,False,False
2026-06-04,mañana,5,3,Thursday,False,6,2026,23,2,756,entre_semana,verano,0,False,False,False,False
2026-06-04,tarde,12,3,Thursday,False,6,2026,23,2,756,entre_semana,verano,1,False,False,False,False
2026-06-05,mañana,4,4,Friday,False,6,2026,23,2,757,viernes,verano,0,False,False,False,False
2026-06-05,tarde,6,4,Friday,False,6,2026,23,2,757,viernes,verano,1,False,False,False,False
2026-06-06,mañana,3,5,Saturday,True,6,2026,23,2,758,fin_de_semana,verano,0,False,False,False,False
2026-06-06,tarde,9,5,Saturday,True,6,2026,23,2,758,fin_de_semana,verano,1,False,False,False,False
2026-06-07,mañana,9,6,Sunday,True,6,2026,23,2,759,fin_de_semana,verano,0,False,False,False,False
2026-06-07,tarde,3,6,Sunday,True,6,2026,23,2,759,fin_de_semana,verano,1,False,False,False,False
2026-06-08,mañana,0,0,Monday,False,6,2026,24,2,760,entre_semana,verano,0,False,False,False,False
2026-06-08,tarde,3,0,Monday,False,6,2026,24,2,760,entre_semana,verano,1,False,False,False,False
2026-06-09,mañana,3,1,Tuesday,False,6,2026,24,2,761,entre_semana,verano,0,False,False,False,False
2026-06-09,tarde,1,1,Tuesday,False,6,2026,24,2,761,entre_semana,verano,1,False,False,False,False
2026-06-10,mañana,3,2,Wednesday,False,6,2026,24,2,762,entre_semana,verano,0,False,False,False,False
2026-06-10,tarde,3,2,Wednesday,False,6,2026,24,2,762,entre_semana,verano,1,False,False,False,False
2026-06-11,mañana,0,3,Thursday,False,6,2026,24,2,763,entre_semana,verano,0,False,False,False,False
2026-06-11,tarde,8,3,Thursday,False,6,2026,24,2,763,entre_semana,verano,1,False,False,False,False
2026-06-12,mañana,4,4,Friday,False,6,2026,24,2,764,viernes,verano,0,False,False,False,False
2026-06-12,tarde,12,4,Friday,False,6,2026,24,2,764,viernes,verano,1,False,False,False,False
2026-06-13,mañana,8,5,Saturday,True,6,2026,24,2,765,fin_de_semana,verano,0,False,False,False,False
2026-06-13,tarde,10,5,Saturday,True,6,2026,24,2,765,fin_de_semana,verano,1,False,False,False,False
2026-06-14,mañana,6,6,Sunday,True,6,2026,24,2,766,fin_de_semana,verano,0,False,False,False,False
2026-06-14,tarde,8,6,Sunday,True,6,2026,24,2,766,fin_de_semana,verano,1,False,False,False,False
2026-06-15,mañana,4,0,Monday,False,6,2026,25,2,767,entre_semana,verano,0,False,False,False,False
2026-06-15,tarde,5,0,Monday,False,6,2026,25,2,767,entre_semana,verano,1,False,False,False,False
2026-06-16,mañana,1,1,Tuesday,False,6,2026,25,2,768,entre_semana,verano,0,False,False,False,False
2026-06-16,tarde,4,1,Tuesday,False,6,2026,25,2,768,entre_semana,verano,1,False,False,False,False
2026-06-17,mañana,1,2,Wednesday,False,6,2026,25,2,769,entre_semana,verano,0,False,False,False,False
2026-06-17,tarde,7,2,Wednesday,False,6,2026,25,2,769,entre_semana,verano,1,False,False,False,False
2026-06-18,mañana,3,3,Thursday,False,6,2026,25,2,770,entre_semana,verano,0,False,False,False,False
2026-06-18,tarde,5,3,Thursday,False,6,2026,25,2,770,entre_semana,verano,1,False,False,False,False
2026-06-19,mañana,4,4,Friday,False,6,2026,25,2,771,viernes,verano,0,False,False,False,False
2026-06-19,tarde,7,4,Friday,False,6,2026,25,2,771,viernes,verano,1,False,False,False,False
2026-06-20,mañana,8,5,Saturday,True,6,2026,25,2,772,fin_de_semana,verano,0,False,False,False,False
2026-06-20,tarde,9,5,Saturday,True,6,2026,25,2,772,fin_de_semana,verano,1,False,False,False,False
2026-06-21,mañana,10,6,Sunday,True,6,2026,25,2,773,fin_de_semana,verano,0,False,False,False,False
2026-06-21,tarde,5,6,Sunday,True,6,2026,25,2,773,fin_de_semana,verano,1,False,False,False,False
2026-06-22,mañana,1,0,Monday,False,6,2026,26,2,774,entre_semana,verano,0,False,False,False,False
2026-06-22,tarde,3,0,Monday,False,6,2026,26,2,774,entre_semana,verano,1,False,False,False,False
2026-06-23,mañana,0,1,Tuesday,False,6,2026,26,2,775,entre_semana,verano,0,False,False,False,False
2026-06-23,tarde,7,1,Tuesday,False,6,2026,26,2,775,entre_semana,verano,1,False,False,False,False
2026-06-24,mañana,0,2,Wednesday,False,6,2026,26,2,776,entre_semana,verano,0,False,False,False,False
2026-06-24,tarde,5,2,Wednesday,False,6,2026,26,2,776,entre_semana,verano,1,False,False,False,False
2026-06-25,mañana,1,3,Thursday,False,6,2026,26,2,777,entre_semana,verano,0,False,False,False,False
2026-06-25,tarde,9,3,Thursday,False,6,2026,26,2,777,entre_semana,verano,1,False,False,False,False
2026-06-26,mañana,1,4,Friday,False,6,2026,26,2,778,viernes,verano,0,False,False,False,False
2026-06-26,tarde,7,4,Friday,False,6,2026,26,2,778,viernes,verano,1,False,False,False,False
2026-06-27,mañana,9,5,Saturday,True,6,2026,26,2,779,fin_de_semana,verano,0,False,False,False,False
2026-06-27,tarde,7,5,Saturday,True,6,2026,26,2,779,fin_de_semana,verano,1,False,False,False,False
2026-06-28,mañana,6,6,Sunday,True,6,2026,26,2,780,fin_de_semana,verano,0,False,False,False,False
2026-06-28,tarde,7,6,Sunday,True,6,2026,26,2,780,fin_de_semana,verano,1,False,False,False,False
2026-06-29,mañana,3,0,Monday,False,6,2026,27,2,781,entre_semana,verano,0,False,False,False,False
2026-06-29,tarde,6,0,Monday,False,6,2026,27,2,781,entre_semana,verano,1,False,False,False,False
2026-06-30,mañana,2,1,Tuesday,False,6,2026,27,2,782,entre_semana,verano,0,False,False,False,False
2026-06-30,tarde,4,1,Tuesday,False,6,2026,27,2,782,entre_semana,verano,1,False,False,False,False
